content,label
Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.,1
How is the Loser episode?  Lotsa crying??,1
I am Dutch ;) Over here  there's a difference between the fat ho-ho santa and st. nicolas (sinterklaas).,1
fuck off!!!,1
ducking ducking ducking. Stupid ass autocorrect,1
DAMN TJ  You getting called out in songs now??!!,1
LMAO!! I aint gonna front  shit did look kinda moist! Ol Duncan Hines Ass!!! LOL!!,1
my programs is telling me the same damn thing. WTH!?!,1
I wanna see her tall lanky ass playin tennis  lol,1
The guy who runs it is a major dick  underpays or doesn't pay models. He's harassed me and belittled me.,1
Yeah it was four years ago  but I have a long memory. I also still hate the Avalanche even though they've sucked for years. :},1
Grew up a Habs fan  which meant I had to hate the Leafs when I moved to Toronto  which meant embracing the Wings.,1
Wilt fresh spinach with hot bacon fat and top with bacon!,1
Graphic novel class? I hate you but I love you but still I hate you and oh yesh  Hows ya boy JImmy?,1
usually  if I am at the point where I'm ready to say something mean  I will click away. I hate mean people.  hate them.,1
yes  it's winter time and i'd hate for her ears to get cold out there on the ocean city boardwalk.,1
Now I know you're really are GAY!,1
Me?? Hairy ass??? WTF?!?! I would laser that shit...,1
which keyboard do u hate? I hate iPhone keyboard. Yes touchscreen is cool but I WISH I had actual buttons 2 push! Less typo's,1
write more books  sccessful new venture with me  &bring fat fat 2 L.A. so we can hang out and buy our sons a bunch of cute clothes,1
Fuck you  McGaffigan. I WANT TO GO. NAO!,1
You can stop voting now. Holy fuck. If only McCain had you on his side  and you were 18.,1
You bash Nickelback  but you listen to Staind? WTF?! I hate both  btw.,1
I nominate @Badhorse_ for a Shorty Award in #green because... Why the fuck not?,1
Joanne Angel? You know how much I hate you right now :p &lt;3 XXXorcist,1
I also lost my wallet over the weekend! its sucks  in my case I was just dumb and appear to have dropped it somewhere...,1
dunno  I just saw her go at the top of stairs; It seemed like an ass slide.,1
It's just crazy. This boy is fucking up my sleep schedule. Probably why I don't mind too much. ;),1
"RE: Hugh's daughter.  I just hate to see when a female CEO step down and says it's so ""company can evolve"" AAARRRG!",1
like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.,1
i fuck wit u.  u got skillz homie.,1
-- damn fool. you're a 247 workhorse!,1
#NAME?,1
-- damn homie ... in highschool you was the man homie. fuck happened to you?,1
--- that shit right there fool ... is FUCKING TIGHT!!!! --- http://tinyurl.com/6fro26,1
no. ur 13 get the fuck off the internet and get back to playing with ur easy bake oven. stupid parents buyin brats iphones.,1
if Q is there tell him he sucks. He's dark and plays suspect lol,1
thats the only set back  and its a bitch to send ish back,1
blocked. What a fucking load of old shit.,1
lol the fuck what concert was that,1
because I hate you. The last one I rewrote cuz there was a typo and it was bothering me,1
oops but you're forgiven. Hope they win. I Never had a good exp. with a shelter  they hate us military types. Glad you did though!,1
fuck yo couch,1
ground her now and she'll kick your ass lol,1
can't make up my mind. Go out w my girl vip style and leave the dog home alone till morn  stay in or go to a gay pj party,1
Oh  Hannah  I am so  so sorry for your loss. I've done the deathbed vigil and it sucks. I hope your pain eases with time. Love,1
Happy birthday you damn sexy hobo!,1
I'm celebrating and drinking to the fact you're an annoying fuck :),1
I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.,1
dude the talk about universe at #LeWeb is awesome. As a nerd guy you have to watch it,1
Jerry IS Cowboy's problem. He won't hire real coach  'cuz then the credit wouldn't go to him. He's poster child for attn whore.,1
u r pussy. lulz.,1
don't you just hate that?! Especially when it is over the most irrelevant crap,1
yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah,1
Then why u cryn? Hate'n on me.,1
If it wasn't for AT&T's spotty network  I'd switch in a heartbeat. That's where Verizon kicks some serious ass.,1
you fart like a fucking bass drum lol,1
what da drilly wit dat do! ...oh  and i STILL got distribution in Japan...damn  that chick was the worst that night,1
yeah  but w/ that running time u'll be there 2morrow. that mmovie is long as fuck.,1
damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?,1
"no-sign. i dont fuck with ""rats""",1
http://twitpic.com/s13a - omg i hate scottiethehottie!! he is a retarded spammer!! he is photographer08 (it got deleted ...,1
no fuck you,1
I don't bother arguing that about Bush anymore because people who admire him have damn near no power post-2008 elections.,1
do you think you are nudging me to change my update...WHORE NAILS!,1
thats what you get for being a fat ass....FAT ASS...,1
I HATE YOU!,1
i've been on twitter 1 week and am about 20 shy of 500. does that make me a loser? LOL LOL LOL,1
well either wy thy like dick wayyy to much.,1
omg son i JUST figured out how to reply to youuuuuuu. i hate this lmao,1
fail whale?,1
cluster fuck indeed.,1
"- you can trust me to do my part to help @adam_callender win his ""biggest loser"" contest.  ;)",1
Dang I hate the little buttons. GO BACK ONE TWEET!,1
ironic - I normally hate plastic 4 environmental reasons- this time  it actually saved some of the patterns from the wet grass,1
God Damn !! Ok ... How about Peter Duncan then ?,1
damn you overload issues! :(,1
that's killer. Wish it was even cool here. But it's been damn near 80 most of the week. No where near festive temps.,1
"ugh  yes. I am a consumer whore... ""and how!""",1
SHUT THE FUCK UP!,1
i hear ya. iPods can get annoying with that damn clicking noise!,1
dude...if u didnt tell me how 2 do this fucking thing(twittr) i wud prob still b lyk nowhere with it!,1
Don't you just hate deciding on things.,1
"eddie izzard says the brits pronounce ""herb"" with the h ""because there's a fucking h in it.""",1
I feel like such a nerd watching this! I LOVE IT!!!!!!!!!,1
#NAME?,1
wtf? That is so gay.,1
Would you believe the same article said eating less helps us live longer  too? Damn those scientists!,1
"YOU""RE A GAY!? .... =) I &lt;3 you",1
There's some dude at this bar that totally looks like you. Should I kick his ass for impersonating?,1
all these awesome people just flock to me. Guess I'm about cool as fuck.,1
@KitchenGirlJo what's the fail whale?,1
oh LOL I use a client so I never get the fail whale :-p,1
could be that I'm not typing hard enough? happened a lot more when I first got this laptop about 3 weeks ago. Sucks ass,1
you're a fucking bully  man.,1
damn son,1
fuck the world? Or for the win,1
http://is.gd/brVS (iTunes) or http://is.gd/b4yp Antrel Rolle previewed today's MIN game on the Best Damn Sports Show Podcast.,1
oh come on. I mean  we all love to hate MyZou  but it's one thing to hate MyZou and another to take a time machine to the 70s.,1
no i dont! He does. I hate his guts!!!,1
this makes mme smile lol. I hate him. But we still dont bring him up bc to us he is dead and non-existant.,1
i hope so that way i can fuck him over continuously.,1
your a effin cunt! Ihu!,1
dude that sucks man!,1
Im glad to meet someone with similar FREAK gifts to me.  haha,1
read the emacs-rails codebase and then see why emacs is just damn cool,1
omg omg omg! finally the shoes r coming out yay yay I want them so so so SO BAD! =) fuck cancer! =) this literary made my day,1
god a free cure show! damn!  I didn't know about this & I live close! ugh lucky lucky how was it??,1
"Girl  talked to Black Milk on the phn for an hour. Watching ""Big Bang Theory"" drunk as fuck  eating cereal & its cold in the D.",1
Are you out celebrating your birthday? If so  a birthday drink is ok! But don't forget the marathon. I hate being such a stickler.,1
Damnit.  I've started a new short story.  About a dentist. Fuck.,1
All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've,1
"Well  if he's a pussy  he surely isn't that man of ""substance"" your looking for lol...Don't settle when you know you want more.",1
the fail whale?,1
Damn  you've had more jobs than  um  er  well  you're just always employed! lol,1
lol maaan-fuck this!! I almost busted my shit like 5 times tryna walk on this damn ice!!,1
burger in each hand? Wut a fat ass!! Lol,1
"yo I only peeped the last 30mins-and I saw here and THOUGHT it was her but figured ""naaah this bitch looks way broker"" lol yikes",1
Yeah! id do her like my nigga did them white chicks at the club on Knocked Up...I fuck the shit out u old bitch but no clubin,1
yeah she pretty cool but she got moments where i be like ehhhh idk! now id fuck but the ass lick wud depend on the nite,1
Son i just got finished watchin Big Mommas House...WOW!!! She damn sure can...and she a MILF so thats a bonus,1
yep ur an uber nerd now,1
and @rapperbigpooh. Was that Sheila easton? Nah...it was that chick that used to fuck with Prince right?,1
Damn fucking skippy. I'm onthe same shit,1
Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :),1
Bill Donahue? Seriously? Ask him why he uses hate speech against gays  women and Jews and maybe I'd listen to his complaints,1
I used to do the shopping but when my wife stopped worked a few years back she took over. It is just damn cold until April,1
I just got done busting my ass for the day. I need Booze!,1
I nominate @IgortheTroll cuz he's thee Best Damn Troll we gots!! ;)),1
thats why I hate megavideo.  I'll see if I can get someone to update the episodes with an offshore video hoster.,1
What a cunt!,1
that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?,1
and the arabs pussy count reaches 250 million. There I said it  we're all a bunch of pussies. No offence to the pussies,1
yeah  its seems like most of the time unexplained highs are related to a bad site or fat delays,1
duh! fat fish and winning the lottery go hand in hand,1
#NAME?,1
-politicians should have to pass an ethics exam 2x yearly. I wonder if that's a piss test for them?,1
I think that's another one that I haven't seen that makes me eligible for gay card revocation,1
LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich,1
Alors NERD s'&#233;tait bien ? vous avez du &#234;tre folles pendant lapdance XD &#224; SAMEDIIII &lt;3,1
np you are happy with the service? do you have anything to compare to? I hate 3 not working out of cities. and whirlpool likes exe,1
lmmfao! Shuddup! Any grown ass man that let's other grownass men call him Timmy is gaaaaay!,1
both  think I liked the first one better. They both beat Harry Potter though  that damn rubbish.,1
look im sitting at home twittering my ass off on a friday night. I should know better then anyone  lol,1
lmao damn right but we aint talkin bout me here,1
I fuck wit the lows if there dope...but I know y'all got me fam I ain't trippin,1
lol britt just said it look like a big ass pillow fight outside,1
Wow  that sucks.Merry Christmas to you and your honey (wow  we are both celebrating 'firsts' on that one) -The Bs,1
Damn skippy. I demand to see you before I leave.  You going to come meet BlendMom?,1
Arsclan would freak on u.  Tower Def. is build series of midieval like towers (upgradable) near a pathway of continual attacks.,1
Some liberal gay atheists or Republican fund raisers should jump on that. ;),1
what are you gonna stab a bitch with? scissors? knife? spear? sword? cock? pencil? dildo? cattle prod? broken glass?,1
I once let a Delta Chi fuck me in the ass in Raleigh  NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.,1
"are you sure they weren't looking for my blog w/ ""wine bottle in ass""??",1
i like to fuck when i tweetup.,1
$10 for water is better than the throat fucking i got for free the last time i was there.,1
better give @dochobbes the #nerd prize. he's the nicest nerd i know.,1
dude the ep is sick..Pussy and Tween Me & U are my Jams..,1
LOL I did zackly same thing! BTW thanks for leading me to @ChipEFT Just reqd Born Loser's Guide to Abundance! http://rurl.org/18kr,1
damn those Jets!  Hears hoping for happier fucks in the future. *blinks*,1
My pussy is still sadly missing.  *blinks*  Do you think this will affect my popularity.  *evil grin*,1
*shakes head @ you for calling Kitty a pussy*  He's a BOY  you know! lol,1
I work with a very limited bankroll.  When I'm running bad  I HAVE to go for broke.  Now up for the night.  Also  fuck poker.,1
I hate those backgrounds because you can't click on any of those listed links. I find it frustrating.,1
Yes  there is definitely an element of Bush fatigue in all this. Can't wait 'til we can ship his ass back to Texas.,1
dat bitch left u lol,1
no fucking crazy josh!!!!,1
no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!,1
call me emo again and i'll cut myself,1
i hate that i know some french...and the french you used  was the french i know,1
"@Dncr1804 i don't even know what i did or said that was ""emo-esque""",1
*twitch* I. Hate. You. J/k.,1
oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.,1
I felt the same way 3 weeks ago. And then proceeded to watch the whole. damn. thing. lol,1
Well  you can send me two and get fat on the rest :),1
you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots,1
a party bored as fuck. God I need a grown man party,1
it's like gay people using the f word.  somehow  allowed.,1
Damn that is so unfair. Where is the version of Firefox for white  slightly balding men.,1
Can he seriously help me out or are you taking the piss of him :),1
home now. Misses wont let me drink beer tonight cus I gotta do shit tomorow morning.Sucks.,1
man it sucks dont it.On the plane home yesterday i was in agony with the cabin pressure.My ears still are not right now :(,1
So if lifes a bitch  and sleep is the cousin of death  that whole dam family needs help!!!!!,1
tell them to fuck off  give it a few years  then laugh at how much better you are then them.,1
depends on your plan. if you pay out the ass for it  no.,1
That's a very interesting point and one I hadn't heard before. Copper for elec motors? Damn  I love twitter.,1
agree entirely. I'd hate to see a graph for my twitter input this week.,1
guy walks in to a bar with a duck on his head. The bartender says can I help you. The duck says yeah  get this guy off my ass.,1
- Nazi and Facist... I could you call you a commie pig  but that's not very gentleman-like #Gaza,1
I miss being here...wish they had corporations here instead of a damn AQUARIUM! I miss Jimmies hotdogs...that dog food be JUMPIN! LOL,1
dupa cum vezi  eu mai putin cu excelurile  mai mult cu povestile ;o],1
I nominate @yiyinglu for a Shorty Award in #design because...he designed the fail whale :-),1
Lol why do you do this?! I hate your guts :-p,1
But now I really want one  damn you! i hadn't even realised I NEEDED one til you told me they existed!,1
niiice likewise...sure the boricua gave that away. ah yes we boricuas have good taste (Rob Pattinson) hehe damn sexy brits lol,1
i hate having to wait till jan. for the big game lol tedious i tell ya,1
would be at least 4gb at a guess. I ain't using it ATM  if you don't leech ur ass off you're welcome to lend it,1
meh. All year round baby. They're actually growing like fuck at the moment  except for the caterpillar incident yesterday.,1
don't hate on ghajini. It was an awesome movie.,1
If you're hard at work or just leisurely reading  you're not a poser.,1
God Ashley is a bitch  but still  congrats! :),1
I cry  but then I'm just like that fucking woman is a bitch. God I hate her!!! (Yolanda) I'm getting mad just thinking lol,1
lulz. fat chance!  good news is no bacn from friends adding you :D,1
"Looks like lobby card for ""Ocean's 21: On the Half-Ass""",1
Check @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.,1
unless Adobe gets their head out of their ass Flash will die because mobile will be the dominant platform.,1
Lobsters and ligatures? Are you a Portland-area type nerd  then?,1
touche (i hate getting SHUT DOWN. I guess that's what I get when I pray for humility.) at least I am a better student t ...,1
So  it seems you are an attn whore.....no comment. ;-),1
posted the fat man version to the beyonce song.,1
Bitch  you wish. Keep dreamin... =],1
"ahah! and i'll say exactly what i'd say to him: ""bitch make your own!"" i kid:P",1
lol i think she's a huge bitch BUT she's good at what she does and is entertaining at times :),1
AH! i was too! I hated that bitch. I want Bob or Sugar to win:),1
I prefer women to be fat in other places  anyway.  Fat toes and earlobes are so cute.,1
nigella is a bit of a tease I reckon  imagine how fat you'd be stayin at hers,1
twinface it's ATCQ...your drunk ass can't type lol,1
there only a few shows i really look forward to seeing.  i hate when they put a reality show on instead with no warning.,1
Compared to Eeyore and that stupid bear and that demented pig? I think he&#8217;s fine.,1
"(Fat lot of good my Medieval History degree is doing me these days.)""",1
Who owns one - I just fix 'em! Hate it when electricals go to Hades.,1
unnecessary.  pain in the ass.  too much effort.,1
damn ecoterrorists! he shoulda just rented a helicopter  better for the enviroment anyways.,1
Yeah i'm with ya...I hate to see guys get hurt  but it's a little easier when it's Roth..if only it had been Ward or Polamalu,1
Yeah  especially if they're those big-ass soft pretzels. Those things are the bomb-diggity.,1
just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?,1
i forgot 2 call in gay 2day too! blast!,1
We miss you back. My Haiku: Famous Dickenson  Exactly Why - I'm not sure. Her poetry sucks.,1
He was just being a dick in H CoT4  his attitude caused wipes  which made him a bigger dick. It was a vicious circle.,1
How you gonna call me a hater? I'm entitled to an opinion and that opinion is SB sucks hog ass. Don't give a f!@k about it,1
heard there were 2do fairies tht come & do ur 2do list if u put a list by the freplce (kinda like leaving cookies 4 the fat guy),1
i got the 8330 bigger keyboard I got fat thumbs,1
yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...,1
ok  i can't believe i just told the haters on Momlogic to kiss your million dollar ass.,1
oh gdnss  jus saw vlog. WOW  I met that fool yrs ago @ MJ restaurant DC.  What a loser!,1
I was trying 2 use it the other day also & had the hardest time. I said fuck it &just called the person. It wasn't working.,1
Yeah I was just saying that. Why did CNN decide he would be a good move? He sucks!! I try to support but I can't.......,1
We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.,1
social network whore!,1
why do i hate DMs? so many reasons... one is: you can't send them to someone if they're aren't following you. what a pain that is! :),1
another reason I hate DMs is:  they ring in on my SMS even though they are often lame ads  and not urgent for the sender  nor myself!,1
I responded and asked you  but yes it does vary. Some think gay marriage is immoral. I think those people are bigots.,1
I hate you with the hate of a thousand hates. ;),1
Now wait a second mr fanboy. You cant judge it without seeing it. You already think it sucks and its not even out.,1
Clearly  manufacturers rarely use common sense to make customers happy  when they can easily just piss you off and make $$$$,1
That really sucks I'm sorry. I'd get shitfaced with you but I'm stuck up here on the plateau.,1
Fuck no  I don't feel silly. I worked hard for that.,1
wow  bang bros was the ish...haven't watched it for a while tho! :). damn  now I wanna see that! LOL,1
damn  prolly not! Now  I wanna know! LOL,1
Well  DAMN...Thanx For NOTHING!,1
listen to u...who's the FREAK now? LOL,1
hmmm...I had a feeling bout u! but Damn No Label?? wow,1
you COULD be jobless! Praise God for it! despite how much ya hate HOW it comes at least it's coming IN rather than OUT. LOL,1
Ohhhh  jeez. That sucks... I hope she gets well!,1
I don't have a damn clue what you're talking about. I'm just now on Better Halves.,1
pussy!? :),1
dang...i need to stop eatting cheese. Damn you kraft!,1
"Oh jeez  I had mercifully forgotten about fatman.  Should have been ""assholeman-who-will-piss-everyone-completely-the-fuck-off.""",1
Sorry man  hope you stop ass bleeding soon. (wow that was awkward just thinking about it),1
http://twitpic.com/t9za - Hahaha! that looks so emo...poor guy thats y i prefer drums,1
"I guess that song represents Bono's ""dark"" period. Fuck saving them. Be happy with your wealth.",1
"I always respond to that use of gay by asking if the subject really is ""fag-o-licious"".",1
I hate nearly everything about the first two HP movies.,1
George Lucas' Guide to Sucking Cock?,1
Yah  after more tries than I want to cop to. Damn static in my place is making the laptop jump all over the fookin' place. AUGH!!,1
Yah  you'd think I'd lose some FAT doing' all this shovelin'. But I guess eating brownies when I'm done negates something! Hah,1
I had no clue...Damn  Homie!!!,1
Damn! Break me off some bread!,1
damn Dame lil Magic need some signings... He love Boobie,1
Man!!! You got out that garage hit them stairs so damn fast!!!!! lmao!!! Im like look at this nicca... lol..,1
Seriously! 'Oh Great  a giant American flag! WTF are we supposed to do with it? Fuck it  send it to Price is Right',1
@nakedbard I always hated when people bought practical things like carpet or knife set. BUY THE FUCKING DALMATIAN PEOPLE!,1
You know damn well your boss is going to leave early.  When the mouse is away . . .,1
"a bolt flew of the trucks tire and hit my windshield. Cracked the fuck of of it.""",1
I hate you,1
im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters,1
omg i would shop my ass off but that's because i have like zero long term goals :(,1
Better than that shit ass falafel box you eat once a week  I'm sure,1
thank you  she's such a big baby. lol But such an incredible dog. hate to think of life without her pain in the butt self,1
it really depends on the situation but when I get mad I just call old girl up and get the freak on,1
Take Ur ass home,1
HAHA...emo lawn.  I dig that!,1
lol...i disagree...Dick in a Box got too built up for me. It's funnier now...but it wasn't when I saw it. :-( jiz in my pants rocks!,1
on dude......a whale remember,1
i am doing no such thing fuck you,1
"You didn't imagine it. It was the ""get away from her you bitch"" climax scene being parodied.",1
we could call it nerd land and charge ppl 2bits a gander :),1
yeah  fucking predictive text,1
omg I know  everyone tells me I'm a twitter whore  lol,1
Yeah  she did this huge ass rant to me about how i'm going to die alone and how i'm going to regret ever breaking up with her.,1
doll  you know i'm fucking feelingggggg you!  thank god you'recoming this weekend so it forces these fuckers to get on it.,1
"i don't know how to pronounce it  but it sounds like fucking jersey!""",1
"fuck xmas!  give and receive presents whenever feeling presentyyyy &lt;3""",1
Yeah  they seemed to have fixed most of the fail whale problems.,1
Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener,1
fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.,1
seriously. We're fucking SOFT in this country. The French wouldn't put up with this shit.,1
pissed off? I'm ready to go Mumbai on their fucking asses. We're too soft. We need to start blowing shit up.,1
ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.,1
"I wonder if can write ""Kevin Rudd Is A Cunt"" for the next 30?",1
they won't let us live anywhere without coming up our ass. I want to move  now ):A,1
great :P that lady is a cunt  that serves me right for getting excited over something,1
FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.,1
fuck u asshole we aint even watchin the game shyt we slda goten closer so i cn c betr.how r those cheerleaders 4 ya,1
ud lyk it if they suxd ur dick.bt id kill them rit b4 i killed u.,1
hes goin dwn!we cld kick his ass n dominate him,1
maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out,1
"yeah..what is it that u called me? ""ass clown"" LMAO..i was like uhhhh welllll then hahahaah",1
Ohhh I hate snow days because then we have to make them up later.,1
WOOT!! 8 pounds is AWESOME! YES  you can! 1 pound at a time... I need to get my ass in gear ;),1
damn  why don't all harem leads shout that  kouhai~? would be interesting the resulting chaos,1
@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over,1
"What happened in '93? (Also  I would have accepted ""29-5-4 bitch"")",1
"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way",1
Awesome...Love it or Hate it...An Atmospher of Change...is HERE,1
Top three tips: 1) scan updates  2) pay more attention to @ replies and 3) set time limits before it sucks your day! ;),1
I find the exact opposite to be true.  I can review a book I hate in fifteen minutes.  Good books take hours.,1
that's the coolest damn thing yet! Have you put it on your own website yet? Its a pretty simple ap  just don't use huge pics,1
Yeah  I was teasing Dad  he got a new snow blower  and I said as much as I hate rain  I don't have to shovel it  get home and SNOW!!,1
OH AND!   that guy in dark knight totally was wearing guy liner... he's gay!,1
Because they are FUCKING DUMB and annoying,1
Damn how u burn spaghetti?,1
- Oh  yikes!  I hate that.  Will she willingly use the toilet for it?  My boys won't.,1
She says i have gubgivits? teeth thingies and she stole more blood. every six months with the blood stealing it sucks.,1
will ferrell can suck my dick. go on yim!!!,1
church can also suck my dick.,1
seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.,1
I may hate you a lot right now. Please die? :D,1
hahahahahahjdshgskdg I hate you. So much.,1
my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.,1
holy fuck. i would just make pasta or something if i were you  that is ridiculous.,1
if you're going to have to spend that much for a fucking pizza  at least go to mellow mushroom or somewhere not disgusting.,1
Frankly  I'm shocked that they use coal at all around here... HELLO!!! Hydro anyone? There's a fucking OCEAN right there!,1
work on this glorous sat. with this crazy ass shoppers,1
what happens when you run out of Word of the Gay words. :),1
THAT WAS FUCKING EPIC.,1
I nominate @PhillyD for a Shorty Award in #entertainment because he's emo.,1
admit it. You're secretly in training for RSA. @beaker who? I can see it now: Cigar  red-bull  and can of whoop-ass. Nice.,1
lol yeah  I coulda told you that cuz I'm a big fucking dorkass about that movie as wel all very well know :) I actually had a dream,1
meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!,1
yea..brang yo ass down  son :) I'll be @ Essence again...Staying @ the W! (thanxxxxxx Sony woop woop n da poop poop),1
I hate weddings.. u shud be grateful for being male  not worrying about what u got to wear.,1
Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK  SORRY FER CONFYUSHION :( #twitpanto,1
http://twitpic.com/vk9k - Dick Whittington's Lolcat: NICE SPACE TROUSRS  BOSS #twitpanto,1
twins! we've been watching this one guy  he sucks with a hammer,1
PETA is an ass in the article  D. Big time.,1
canadians always make me think shut your fucking face uncle fucker!   http://kenny.smoovenet.com/grabpics/terrance.gif,1
oh in that case. WTF  thats some ugly ass shit to do.,1
"""midget w/a hookhand hangin off your collar"" IM FUCKING DEAD. BURY ME. D-E-A-D DEAD.",1
i hate people sometimes-today is one of those more than usual days,1
YES. the thing is big enough for my ass plus another half. its like my parents couch.,1
well shit then I know I'll catch on ... who the fuck wouldn't be interested in what I have to say.. LOL!,1
lmfao HURRY AND GET THE FUCKING LYRICS.,1
ill settle that bitch down real quick,1
you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.,1
damn! twitpic that shizzle!,1
Exactly! Damn cops disagree though,1
dont hate ur life! =_=,1
dont hate!,1
I hate ism's as much as the next guy but when the shoe fits...,1
Oh  conservation you mean! That is a good point.  I admire many socialists but hate their ideals socialism brings with it.,1
can you tell loser tudds to turn his fucking phone on...,1
whoever created chocolate pecan pie  thank. thank you for my big fat ass.,1
if you hate sprint. try jogging. and stop once and while for eggnog.,1
cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.,1
RT this then GO fuck yourself stay the FUCL out of lives and HOPEFULLY you'll die a Horrendous DEATH for all to WATCH,1
"Do you realize your comment on parents dying comes off as a tad insensitive? like a ""sucks to be you"" comment",1
you won't die in Queens we're civilized here in Queens  hell there's a Starbucks & McDonald's on damn near every corner  have fun,1
What? Yours WORKS? I hate you.,1
"""hey've just proved how fucking irrelevant they are"" ..By making you go and read them?",1
sometimes I hate how contagious US culture is,1
The eyes followng me are creepy. Damn creepy. And that smile makes it worse.,1
cock flavored seasoning?!?!? wtf,1
That depends on if you are dealing with a pain slut or not.,1
You're going to find a woman and tease her to make her have to cum silently at work?,1
Exactly. Poor kids. That damn thing has me watching weird videos on YouTube now. Argh.,1
She's probably saying all kinds of phony shit and giggling like she's 13 years old. God  I hate her.,1
She makes me sick. She thinks she's cool and youthful cuz she watches that show. Phony bitch.,1
LOL FAT NIGGAZ UNITE FATRON!!! HAHAHAHA,1
let's be gay together!,1
THE NEW FUCKING GENERAL OF THE WORLD  THAT'S WHAT.,1
hahah word ! their set was off the fucking hezay,1
damn straight you do,1
well mine are double flared  so they are a fucking homo bitch cunt to get out. aggrivation!,1
i hate you,1
Kurt you're on the most watched tv station in central Ohio  your ass should be #1 already LOL. I'm just cooler than you!,1
a) JTP is a douchebag b) Stewart kicks ass!,1
I cunt wait for u to start shitting out the gifts I sent jew.,1
what is this dick suck moment? lol. HAPPY NEW YEAR,1
WPMU can go fuck itself,1
"there you go denying stuff again. until Maury clears you on TV w/ an ""i aint yo daddy test "" your ass is suspect.",1
This week in fuck?,1
I did ur mom last night? Naww I don't like old fat white bitches! &#58390;,1
damn we got BWNT - where you headed tonight?,1
Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.,1
I meant boo YOU whore!,1
you are such a whore LOL,1
- yep  I'm a real ass. Everybody knows that.,1
Wow...so you bought what's fashionable at...gay biker bars!!!  Congrats!!!  :-),1
yeah u are!! Asian ass  embrace it,1
"so  when he laughs & comes down the chimney  does he say  ""Whore! Whore! Whore!"" and shake like a bowl full of jelly???",1
How would you fancy being Jeff's resident bitch? Just his pet  he can take you out for walk and stuff. Straighten your hair...,1
"You clearly said ""Would I have to fuck anyone""",1
Lol. Ur a bitch. I've done Hondurans and Chileans  and I don't need some closet gay Peruvian dressing better than I do!,1
2008 is over? Damn  what'd I miss! I quit keeping track of years after 'Buffy' went of the air...,1
"that's why I hate them. ""Oooops  why don't I go this way and destroy your whole story. Or maybe ill refuse to say anything.""",1
Damn cat. She snuck into Aidan's CRIB (1st time) he woke screaming - went in - he was squeezing her & she was kicking his tummy.,1
(cont) I say  the whole sheet costs $8.40... buy one of each and get the fuck out of my way!,1
yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,1
Called in gay? LMAO!,1
this isn't hate  this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose,1
"the lox ""f**k you "" ""keep it thoro"" prodigy  ""we run this"" fat joe  ""i come thru"" styles and nore  ""broken language"" smooth",1
you sir  are an ass. ;),1
I never really thought about it  but I nearly always eat a big-ass plate of spaghetti and watch Goodfellas on Christmas eve,1
